ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12614,470000.0,1,1,2,27,-1,-1,-1,-1,0,0,4007.0,3201.0,14509.0,21168.0,14501.0,8726.0,3201.0,14509.0,21168.0,0.0,1528.0,6970.0,0
1188,50000.0,2,2,1,50,-1,-1,-1,-1,-2,-1,1232.0,1846.0,697.0,364.0,0.0,760.0,1846.0,697.0,364.0,0.0,760.0,5862.0,0
3239,150000.0,2,1,2,25,-1,-1,0,0,0,-1,3167.0,13680.0,12848.0,8445.0,6868.0,1310.0,13879.0,4000.0,0.0,0.0,1310.0,0.0,0
27091,20000.0,1,2,2,36,0,0,0,2,0,0,16419.0,17139.0,20159.0,19533.0,19928.0,19695.0,1300.0,3300.0,0.0,1000.0,1000.0,900.0,0
23817,50000.0,2,3,1,53,0,0,0,0,0,-2,46138.0,47164.0,47602.0,37280.0,18678.0,18602.0,2182.0,2400.0,1000.0,18678.0,600.0,500.0,0
8458,400000.0,1,2,1,39,0,0,0,0,0,0,399099.0,272898.0,202937.0,169138.0,144434.0,124802.0,15395.0,10232.0,12115.0,6285.0,11106.0,3124.0,0
13971,50000.0,2,2,2,23,1,-1,-1,2,2,0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0
9459,100000.0,1,2,2,29,0,0,0,0,0,0,70878.0,72753.0,58789.0,53091.0,55229.0,57144.0,3100.0,2640.0,2000.0,3000.0,3000.0,3000.0,1
20695,190000.0,1,2,1,41,2,2,0,0,0,0,127370.0,117487.0,117568.0,103011.0,101336.0,91215.0,0.0,6000.0,5000.0,3300.0,5000.0,4000.0,1
18295,150000.0,1,2,1,55,0,-1,-1,-1,0,0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,0
1259,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,0
5363,50000.0,2,3,2,23,0,0,0,0,0,0,33239.0,33199.0,33757.0,23332.0,23782.0,16816.0,6010.0,5008.0,3013.0,5035.0,5001.0,5002.0,0
16694,250000.0,1,1,2,35,2,2,2,2,2,2,153798.0,164692.0,160658.0,180382.0,182914.0,186838.0,15000.0,0.0,24000.0,7000.0,7000.0,6700.0,1
4847,20000.0,2,2,2,22,0,0,0,0,0,0,17958.0,18499.0,19762.0,19807.0,19830.0,20347.0,1329.0,1592.0,637.0,700.0,827.0,357.0,0
20596,100000.0,1,4,2,29,0,0,0,0,0,0,92086.0,93153.0,96642.0,99362.0,100571.0,102680.0,3500.0,5000.0,4400.0,3669.0,3800.0,4000.0,0
28366,30000.0,2,2,1,38,-1,-1,2,-1,0,0,2828.0,4868.0,3963.0,4514.0,3129.0,675.0,3963.0,16.0,4527.0,675.0,0.0,1015.0,0
22207,30000.0,2,2,2,23,0,0,0,0,0,0,28347.0,28296.0,25819.0,26409.0,26401.0,26448.0,2300.0,2390.0,1718.0,1100.0,1000.0,2000.0,0
22014,40000.0,2,1,2,27,-1,0,0,-1,-1,0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0,1
29543,150000.0,1,4,1,36,0,0,0,0,0,0,181335.0,188576.0,188864.0,188547.0,193087.0,196559.0,14000.0,7000.0,5000.0,8000.0,7000.0,5000.0,0
23363,220000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,2956.0,2968.0,3054.0,4701.0,2869.0,3654.0,2968.0,3054.0,4701.0,2869.0,3654.0,2754.0,0
731,50000.0,2,3,2,26,0,0,0,0,0,0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,0
1894,130000.0,2,1,1,38,0,0,0,-2,-2,-2,64942.0,66775.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,1
18645,150000.0,2,1,2,28,1,-1,-1,-2,-2,-1,0.0,382.0,0.0,0.0,0.0,904.0,382.0,0.0,0.0,0.0,904.0,0.0,0
1544,50000.0,1,3,2,34,0,0,0,-2,-2,-2,50375.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
22043,150000.0,2,1,2,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,9240.0,0.0,0
2996,80000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,199.0,199.0,199.0,199.0,0.0,22109.0,199.0,199.0,199.0,0.0,22109.0,45352.0,1
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
27204,280000.0,1,3,3,42,1,-2,-1,0,0,0,-191.0,-191.0,5612.0,6917.0,10247.0,11822.0,0.0,6100.0,4000.0,3500.0,2500.0,2000.0,0
29314,20000.0,1,3,1,29,0,0,0,0,0,0,14576.0,16318.0,17388.0,17850.0,17737.0,27240.0,2000.0,1354.0,2113.0,1000.0,1000.0,1000.0,0
10056,240000.0,2,1,2,35,0,0,0,0,0,0,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.0,0
29604,50000.0,1,2,2,37,5,4,3,2,0,0,19859.0,19268.0,18687.0,17956.0,17710.0,18710.0,0.0,0.0,0.0,354.0,1000.0,1000.0,0
26020,60000.0,2,1,1,33,-1,0,-1,-1,-1,0,14932.0,12840.0,390.0,390.0,780.0,390.0,5000.0,10390.0,390.0,780.0,0.0,390.0,0
824,20000.0,2,1,2,22,0,0,0,0,0,0,20243.0,20400.0,19583.0,19983.0,20196.0,19705.0,1410.0,1200.0,534.0,700.0,1000.0,0.0,0
7980,400000.0,1,1,2,32,0,0,0,0,0,2,21930.0,20489.0,20734.0,16476.0,17857.0,14656.0,5028.0,5030.0,2012.0,4014.0,37.0,2013.0,0
2395,130000.0,2,2,2,24,1,-2,-1,-1,-1,-1,-10.0,-10.0,3362.0,-3.0,998.0,937.0,0.0,3372.0,0.0,1001.0,939.0,1013.0,0
27157,30000.0,1,2,2,29,7,6,5,4,3,2,33666.0,32875.0,32101.0,31071.0,30136.0,28496.0,0.0,0.0,0.0,0.0,0.0,1642.0,1
24474,340000.0,1,1,2,49,-1,-1,-1,-1,-1,-1,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,0
19176,30000.0,2,3,1,48,1,-1,-1,-2,-2,-2,-100.0,100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0
22766,180000.0,2,2,2,36,-1,-1,-1,-1,-1,-2,360.0,2240.0,6071.0,1554.0,0.0,0.0,2240.0,6071.0,1554.0,0.0,0.0,0.0,1
29583,20000.0,1,2,1,48,0,0,0,0,-2,-2,18401.0,19784.0,20650.0,0.0,0.0,0.0,2000.0,1650.0,0.0,0.0,0.0,0.0,0
19798,220000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,3148.0,4206.0,30770.0,949.0,3359.0,619.0,4206.0,30775.0,949.0,3359.0,619.0,6641.0,0
7260,210000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,198724.0,200500.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0
4610,150000.0,2,1,2,23,0,0,0,0,0,0,151669.0,152794.0,147323.0,112904.0,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0,0
18486,130000.0,2,2,2,26,0,0,0,2,2,2,131336.0,123443.0,132517.0,133747.0,134230.0,131986.0,6000.0,12600.0,4900.0,5105.0,0.0,5050.0,0
29629,150000.0,1,2,2,29,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,0
16798,110000.0,1,2,2,32,0,0,0,0,0,-2,42015.0,38897.0,29059.0,20799.0,-1961.0,-1961.0,1575.0,1377.0,1007.0,0.0,0.0,66296.0,0
750,50000.0,2,2,2,25,8,7,6,5,4,3,37647.0,37102.0,36238.0,36374.0,35229.0,34365.0,0.0,0.0,1000.0,0.0,0.0,3000.0,1
5133,200000.0,2,1,2,42,-1,-1,-1,-1,-1,-2,4359.0,3814.0,4604.0,3350.0,0.0,0.0,3841.0,4644.0,3350.0,0.0,0.0,5706.0,0
29575,50000.0,1,2,1,33,0,0,0,0,0,0,47048.0,24058.0,25042.0,21947.0,19198.0,19610.0,1445.0,1429.0,1294.0,1000.0,705.0,699.0,0
11668,30000.0,2,2,1,26,0,0,0,0,0,2,29072.0,29276.0,30204.0,28501.0,29687.0,29497.0,1600.0,1500.0,1000.0,4000.0,1900.0,0.0,0
11387,20000.0,1,1,2,23,0,0,0,0,0,0,8693.0,10045.0,11776.0,11776.0,10886.0,-1000.0,1500.0,2000.0,0.0,0.0,0.0,0.0,0
4768,500000.0,1,1,1,50,1,2,2,2,2,2,74850.0,76463.0,77611.0,78735.0,80430.0,82068.0,3400.0,3000.0,3000.0,3100.0,3110.0,0.0,1
6057,170000.0,2,5,1,33,0,0,0,0,0,0,143737.0,129898.0,124370.0,112589.0,26958.0,8535.0,6247.0,6375.0,4468.0,1000.0,1306.0,110000.0,0
11141,180000.0,2,3,3,40,0,0,0,0,0,0,30712.0,27597.0,25427.0,21230.0,17357.0,13303.0,1774.0,3000.0,892.0,1000.0,620.0,440.0,0
13735,60000.0,2,2,1,46,0,0,0,0,0,0,20351.0,21395.0,22388.0,22431.0,22324.0,22601.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0
4980,100000.0,2,1,1,35,0,0,-1,-1,-1,-1,52708.0,15075.0,20035.0,4116.0,-110.0,3512.0,9967.0,20195.0,4228.0,0.0,3622.0,0.0,0
5926,290000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,1538.0,199.0,1440.0,1017.0,3798.0,4898.0,199.0,1440.0,1017.0,3798.0,4898.0,5034.0,0
25198,50000.0,2,1,2,23,0,0,0,0,0,0,39787.0,28570.0,7545.0,8560.0,8730.0,8791.0,1600.0,1300.0,1300.0,460.0,350.0,480.0,0
17265,240000.0,2,2,1,46,0,0,0,0,-2,-2,177221.0,169897.0,166064.0,0.0,0.0,0.0,7053.0,6520.0,0.0,0.0,0.0,0.0,1
3911,50000.0,2,2,1,32,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0,1
18874,80000.0,2,2,2,23,0,0,0,0,0,0,50456.0,30342.0,27591.0,28166.0,28330.0,28524.0,1432.0,1476.0,1441.0,995.0,1021.0,1138.0,0
26211,150000.0,2,2,1,27,-1,-1,0,0,0,0,1108.0,143813.0,149350.0,149984.0,130610.0,121793.0,147314.0,7752.0,6046.0,2753.0,5583.0,6700.0,0
5545,200000.0,1,1,2,27,1,-2,-1,0,-1,-1,0.0,0.0,6331.0,6460.0,630.0,500.0,0.0,6331.0,129.0,630.0,500.0,0.0,0
24673,20000.0,1,2,2,43,0,0,2,0,0,0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0,1
5377,50000.0,2,2,2,28,0,0,0,0,0,0,19969.0,27267.0,19833.0,24014.0,27429.0,29189.0,8000.0,3302.0,5000.0,6500.0,10000.0,20000.0,0
4207,90000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2522.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,390.0,0
28011,420000.0,2,2,2,29,0,0,0,0,0,0,267050.0,272606.0,278407.0,284777.0,301438.0,308571.0,10000.0,10200.0,11000.0,21500.0,12000.0,15000.0,0
23832,500000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,9534.0,9164.0,9285.0,20348.0,10893.0,9697.0,9267.0,9961.0,20390.0,10925.0,9718.0,13021.0,0
1144,140000.0,2,2,1,24,-1,-1,-2,-2,-1,-1,2515.0,0.0,0.0,0.0,2243.0,5530.0,0.0,0.0,0.0,2243.0,5530.0,4441.0,0
26381,210000.0,2,2,1,41,-1,0,-1,-1,-1,-1,13340.0,42862.0,9584.0,7978.0,6728.0,6728.0,42000.0,9600.0,7978.0,6728.0,6728.0,6728.0,0
9115,340000.0,2,1,1,42,0,0,0,0,0,0,221587.0,216472.0,218817.0,223329.0,226176.0,230921.0,8409.0,8500.0,8500.0,8500.0,8500.0,8500.0,0
7511,380000.0,2,3,2,31,-1,-1,-1,-1,-1,-1,3859.0,9194.0,15157.0,11147.0,12483.0,13680.0,9240.0,15233.0,11202.0,12493.0,13748.0,18061.0,0
26541,140000.0,2,3,2,59,1,2,0,0,0,0,63654.0,62042.0,63445.0,63729.0,63751.0,65421.0,0.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
2062,320000.0,1,1,2,40,0,0,0,0,0,0,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,0
24318,70000.0,1,3,1,35,0,0,2,2,2,2,27915.0,31009.0,31914.0,32394.0,31574.0,34053.0,3577.0,1700.0,1300.0,0.0,3000.0,1385.0,0
13117,500000.0,1,1,2,31,-2,-2,-1,0,-1,-1,81252.0,14979.0,26089.0,13333.0,13256.0,106200.0,16527.0,27243.0,1000.0,13256.0,106354.0,213405.0,0
20022,20000.0,2,3,2,31,1,-1,3,2,2,-2,-363.0,204.0,204.0,204.0,-14.0,-2400.0,567.0,0.0,0.0,0.0,20.0,3800.0,0
2622,210000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28490,110000.0,2,2,1,37,0,0,0,0,0,0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0
5138,200000.0,1,3,1,43,0,0,0,0,0,0,146206.0,150404.0,154977.0,157166.0,160870.0,164101.0,5404.0,5854.0,5000.0,5000.0,4600.0,5000.0,0
2778,500000.0,1,1,1,55,-1,-1,-1,0,0,0,3925.0,11200.0,25509.0,9857.0,8945.0,9985.0,11253.0,25585.0,3.0,18.0,5034.0,5031.0,0
13693,50000.0,1,1,1,47,0,0,0,0,0,0,49550.0,51636.0,53561.0,53283.0,53057.0,52908.0,2743.0,2668.0,1712.0,1762.0,1894.0,1670.0,0
13563,210000.0,2,1,2,56,0,0,0,-2,-2,-2,203653.0,23520.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
7731,50000.0,2,3,1,53,-1,-1,-1,-1,-1,-1,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,0
27785,230000.0,2,2,2,25,0,0,0,0,0,0,95544.0,95311.0,94489.0,93143.0,87654.0,90172.0,4200.0,4500.0,4114.0,3500.0,4000.0,3000.0,0
3639,140000.0,2,2,1,34,0,0,0,0,0,0,132541.0,136186.0,139418.0,140962.0,137819.0,137094.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0,0
1076,100000.0,1,3,2,47,0,0,0,0,0,0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0,0
2796,50000.0,1,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22111,200000.0,2,1,2,29,-1,-1,-1,-1,0,0,27869.0,5531.0,6781.0,12162.0,12410.0,12410.0,5531.0,6781.0,12162.0,248.0,0.0,1703.0,0
10723,160000.0,1,3,1,54,-1,2,-1,0,0,0,780.0,390.0,1560.0,1170.0,780.0,390.0,0.0,1560.0,0.0,0.0,0.0,390.0,1
2035,50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,574.0,801.0,686.0,527.0,312.0,442.0,801.0,686.0,527.0,312.0,442.0,8016.0,0
25116,50000.0,1,2,1,56,0,0,0,0,0,0,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,0
13026,260000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,0
17209,50000.0,2,2,1,28,1,2,2,2,0,0,38612.0,37509.0,15377.0,12590.0,11209.0,7448.0,0.0,5000.0,0.0,3023.0,5000.0,4000.0,0
20586,400000.0,1,1,2,30,0,0,0,0,0,0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0,0
13795,360000.0,1,2,2,28,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1090.0,8788.0,0.0,0.0,0.0,1090.0,7910.0,170027.0,0
8379,60000.0,1,2,1,39,-1,0,0,0,0,0,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,0
7658,160000.0,2,2,1,44,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0
11884,290000.0,1,1,1,49,-1,-1,-1,0,-1,-1,4599.0,28420.0,7051.0,20356.0,17803.0,2722.0,28420.0,7051.0,20000.0,17803.0,2722.0,14979.0,0
5204,330000.0,1,2,1,43,-1,-1,-1,0,0,-1,13200.0,9843.0,15440.0,45033.0,64723.0,3784.0,9863.0,15440.0,35033.0,30000.0,3874.0,25349.0,0
28325,30000.0,2,1,2,30,0,0,0,0,0,0,29009.0,28432.0,18191.0,9745.0,9545.0,13964.0,1315.0,1522.0,1200.0,0.0,6000.0,10655.0,0
18155,30000.0,1,3,2,32,0,0,0,0,0,0,27995.0,28977.0,29366.0,29553.0,27677.0,16364.0,1456.0,2000.0,1400.0,554.0,327.0,0.0,0
2336,50000.0,2,1,1,29,0,0,0,0,0,0,29719.0,30754.0,31939.0,33102.0,33918.0,35197.0,1815.0,2000.0,2000.0,1500.0,2000.0,1500.0,0
5119,290000.0,2,1,2,29,0,0,0,0,0,0,62029.0,46716.0,39340.0,22587.0,24219.0,26647.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0
12469,80000.0,1,2,2,23,2,2,0,0,0,0,71528.0,69817.0,70719.0,39288.0,40500.0,41668.0,0.0,2131.0,2000.0,2000.0,2000.0,3000.0,0
22682,60000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2079.0,6964.0,1013.0,5254.0,2932.0,2248.0,6964.0,1013.0,5254.0,2932.0,2248.0,3000.0,0
19226,200000.0,2,2,1,38,-1,-1,-1,-1,-1,0,788.0,165.0,1520.0,413.0,150.0,150.0,165.0,1520.0,413.0,300.0,0.0,1638.0,0
8578,220000.0,2,2,1,37,2,0,0,2,0,0,48166.0,49164.0,46730.0,45680.0,46651.0,49507.0,2100.0,3900.0,0.0,1858.0,3800.0,0.0,0
22176,560000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,2740.0,2740.0,2740.0,2740.0,1703.0,27802.0,2740.0,2740.0,2740.0,1703.0,27802.0,1500.0,0
12504,200000.0,2,1,1,46,1,-2,-2,-2,-1,-1,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,1
12972,240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
21454,310000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,1000.0,304.0,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,0
3788,200000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9438,20000.0,2,2,2,28,2,2,0,0,0,0,24611.0,18920.0,13124.0,18859.0,19828.0,36666.0,0.0,1200.0,7500.0,1015.0,15000.0,0.0,1
21210,250000.0,1,2,2,38,-1,-1,-1,-1,-1,-1,2395.0,29636.0,23850.0,8220.0,0.0,8420.0,29658.0,23938.0,8220.0,0.0,8420.0,0.0,0
20259,180000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,0
18652,100000.0,2,2,1,29,0,0,0,0,0,0,118008.0,116686.0,113939.0,111079.0,107257.0,105377.0,5614.0,5600.0,5500.0,4500.0,5000.0,6000.0,0
117,240000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,5676.0,476.0,326.0,326.0,326.0,5676.0,476.0,326.0,526.0,0
18859,80000.0,2,1,2,29,0,0,0,0,0,0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000.0,3000.0,2500.0,12500.0,0
12660,240000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,4890.0,4157.0,14342.0,11411.0,3006.0,13268.0,4164.0,14371.0,11411.0,3006.0,13336.0,0.0,0
8340,160000.0,1,2,1,50,-1,-1,-1,-1,-1,-1,269.0,0.0,697.0,697.0,895.0,1341.0,0.0,697.0,697.0,895.0,1341.0,402.0,0
19329,140000.0,2,3,1,40,2,0,0,0,2,2,30755.0,31757.0,32808.0,35342.0,35965.0,36741.0,1815.0,1866.0,3400.0,1500.0,1500.0,1484.0,1
20321,200000.0,2,1,1,59,0,0,0,0,0,0,92215.0,94085.0,96174.0,98116.0,99490.0,101412.0,4300.0,4500.0,4438.0,3900.0,3800.0,3500.0,0
4673,80000.0,2,2,1,44,0,0,0,-2,-2,-2,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0
22019,80000.0,2,2,2,27,0,0,0,0,0,0,83120.0,51347.0,44878.0,42108.0,28316.0,29523.0,1764.0,1906.0,2000.0,2000.0,2000.0,2000.0,0
24309,420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0,0
19789,260000.0,2,1,1,41,1,-1,-1,-1,-1,-1,0.0,5848.0,0.0,8839.0,62140.0,6647.0,5848.0,0.0,8839.0,62140.0,6647.0,7573.0,0
14060,170000.0,1,5,1,35,0,0,0,0,0,0,91109.0,88263.0,89620.0,90797.0,47200.0,47707.0,6006.0,4400.0,3827.0,2200.0,2500.0,2331.0,0
5643,80000.0,2,2,2,41,-1,2,2,2,2,2,66053.0,67397.0,68193.0,69465.0,70545.0,72233.0,3000.0,2500.0,3000.0,2500.0,3000.0,0.0,0
26402,330000.0,2,1,2,35,-1,-1,-1,-1,-1,0,117.0,0.0,23.0,776.0,334.0,303.0,0.0,222.0,975.0,334.0,0.0,9.0,0
28630,500000.0,2,2,1,32,0,0,0,0,0,0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0,0
23558,130000.0,2,1,2,34,0,0,0,0,0,0,76589.0,77387.0,78995.0,80190.0,79920.0,80972.0,3400.0,4200.0,4500.0,3000.0,3200.0,3000.0,0
26905,500000.0,1,2,1,41,0,0,0,0,0,0,155820.0,171565.0,184782.0,152365.0,139757.0,153348.0,20000.0,20241.0,20154.0,20019.0,20151.0,20037.0,0
5861,250000.0,2,2,2,40,-1,-1,-1,-1,0,0,2348.0,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,0
11972,20000.0,1,2,2,34,1,2,0,0,0,0,20690.0,20075.0,19492.0,19859.0,19232.0,15608.0,0.0,1500.0,805.0,7000.0,542.0,242.0,1
15042,350000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,0
19878,40000.0,2,2,1,38,0,0,0,0,0,0,40125.0,38809.0,36485.0,28152.0,22161.0,19789.0,2006.0,2002.0,1603.0,1000.0,2000.0,0.0,0
16750,20000.0,1,2,2,37,-1,-1,0,0,0,0,830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0,0
16277,300000.0,2,1,2,31,0,0,0,-1,-1,0,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0,1
14324,330000.0,1,2,1,34,0,0,0,0,0,0,17421.0,18769.0,17413.0,17769.0,18138.0,13788.0,1650.0,1200.0,510.0,524.0,668.0,300.0,0
22923,170000.0,2,2,1,29,0,0,0,0,0,0,56980.0,55889.0,51328.0,31541.0,47406.0,23062.0,3000.0,2236.0,2478.0,904.0,2546.0,2000.0,0
4344,150000.0,2,2,1,37,0,0,0,0,0,0,135211.0,142398.0,121570.0,130780.0,130780.0,0.0,10109.0,10000.0,10000.0,10000.0,20000.0,16100.0,0
7234,20000.0,1,1,2,38,0,0,0,0,2,0,16787.0,17912.0,18706.0,20086.0,19632.0,20160.0,1700.0,1400.0,1684.0,0.0,1000.0,850.0,0
20536,210000.0,1,2,2,29,0,0,0,0,0,0,62590.0,61942.0,118652.0,8757.0,8936.0,9118.0,3815.0,93575.0,1000.0,179.0,182.0,0.0,0
6476,360000.0,1,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7226,150000.0,1,1,2,33,0,0,0,0,0,0,78038.0,63176.0,52807.0,34199.0,32061.0,23682.0,5000.0,10116.0,5000.0,6000.0,3000.0,7000.0,0
29150,30000.0,2,3,1,67,2,2,2,0,0,0,27943.0,30734.0,28092.0,29112.0,29555.0,28536.0,3580.0,0.0,1800.0,1200.0,1083.0,1200.0,0
29854,50000.0,1,2,2,39,0,0,0,0,2,2,25637.0,28371.0,29913.0,32417.0,31597.0,33575.0,3500.0,2000.0,3000.0,0.0,2500.0,3000.0,1
4408,50000.0,1,2,2,27,0,0,0,0,0,0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0,0
15126,330000.0,1,1,2,65,0,0,0,0,0,0,20727.0,197441.0,184973.0,172124.0,158958.0,144889.0,194000.0,6710.0,6223.0,5671.0,5274.0,4657.0,0
5651,30000.0,2,2,2,38,1,-2,-2,-1,2,2,0.0,0.0,0.0,239.0,89.0,589.0,0.0,0.0,239.0,0.0,500.0,0.0,0
27620,20000.0,2,2,2,22,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,1
1421,200000.0,1,1,2,31,0,0,0,0,0,0,6618.0,6777.0,7957.0,4667.0,76187.0,74900.0,1900.0,3008.0,3500.0,73000.0,2700.0,3800.0,0
1485,70000.0,2,1,2,22,0,0,0,0,0,0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,0
15032,280000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,3596.0,959.0,1067.0,3405.0,1805.0,2153.0,963.0,1072.0,3422.0,1814.0,2162.0,1757.0,0
